Index,demand
14426,0.033561226385487086
14427,0.07836756273881113
14428,0.1345303578224013
14429,0.05469990818025342
14430,0.01961797213497822
14431,0.280218286109426
14432,0.01905893673278085
14433,0.028022719413589456
14434,0.145387977047951
14435,0.0803939504020176
14436,0.04624257974002183
14437,0.02515809484148865
14438,0.0383236257573885
14439,0.08398136518787107
14440,0.45944715259992736
14441,0.036334691172045346
14442,0.02846865601412843
14443,0.05219222065842489
14444,0.06657895282665405
14445,0.2608489287289518
14446,0.0620659674228392
14447,0.18403784523525446
14448,0.15003994081907246
14449,0.021868190525996645
14450,0.016486922505708768
14451,0.04826456836417184
14452,0.049049004518964254
14453,0.03718667460181019
14454,0.26198086486995675
14455,0.010828085636316903
14456,0.1584655751576224
14457,0.09174405742150692
14458,0.05802281354206932
14459,0.016962225003581022
14460,0.01968446389105219
14461,0.4069679543421594
14462,0.7095304240035056
14463,0.24953304285373
14464,0.07717203764514363
14465,0.01881884005016171
14466,0.10423408656774795
14467,0.04860256728699364
14468,0.04624007007584633
14469,0.12226188564443807
14470,0.08120728452060066
14471,0.1095664167010856
14472,0.8645209198052796
14473,0.0833194437135293
14474,0.0952393707409652
14475,0.09215653805393362
14476,0.041744732077534374
14477,0.12665106129636788
14478,0.27399012544819357
14479,0.0828698377052791
14480,0.12205777396402642
14481,0.01897601585011388
14482,0.019693306735275834
14483,0.045484271728441786
14484,0.02714836652469077
14485,0.09456266813273287
14486,0.03575486018154869
14487,0.03318275633557627
14488,0.012398373633943346
14489,0.06493061412367071
14490,0.0600708309189667
14491,0.026067809466933503
14492,0.05603188171058124
14493,0.017896530237257846
14494,0.13708329350680631
14495,0.04564781532914714
14496,0.017927457977161873
14497,0.03624082487897154
14498,0.08862666367074258
14499,0.11720172671674761
14500,0.021239453655912052
14501,0.030830832276570033
14502,0.058951933161994326
14503,0.7754989556663608
14504,0.052710221350349994
14505,0.11909099763401998
14506,0.046319991596569354
14507,0.035321998912989046
14508,0.051265006622265755
14509,0.06424888117148118
14510,0.019706119883640405
14511,0.023500265510574395
14512,0.26844382182252824
14513,0.0351506924896156
14514,0.01453762074510298
14515,0.059733879135472186
14516,0.24002737293858123
14517,0.02594525355614849
14518,0.010994973787617435
14519,0.12302837759777671
14520,0.0405986554899885
14521,0.02673494985554234
14522,0.050870948441241
14523,0.39083260248652285
14524,0.02386840264855862
14525,0.021940681068519485
14526,0.011068185145175727
14527,0.05221758209890203
14528,0.039486019400419826
14529,0.14089713486468897
14530,0.08897160477188211
14531,0.017832952110866385
14532,0.01901628443729403
14533,0.0726179561722799
14534,0.13978241613702672
14535,0.11227460427574423
14536,0.0808567540604941
14537,0.07493798122155979
14538,0.030611733600635405
14539,0.052496453636672887
14540,0.06365779932876506
14541,0.2747140260743798
14542,0.13148923424404468
14543,0.03641478379794538
14544,0.0190829919801756
14545,0.019809466200859882
14546,0.01941668442336307
14547,0.020938619272892936
14548,0.023180333538915784
14549,0.01886169013210459
14550,0.013063118823174513
14551,0.018775021885133844
14552,0.028315497209964374
14553,0.061748379535895515
14554,0.0562939779003052
14555,0.11361496292276504
14556,0.014281745041084398
14557,0.12873378845123723
14558,0.014802634905724837
14559,0.15745456789414972
14560,0.010466344436307423
14561,0.024981588437931357
14562,0.02810570310092604
14563,0.021191290446571157
14564,0.02118998322090998
14565,0.02651275898385891
14566,0.02868034344372203
14567,0.010073758938816735
14568,0.02440012566445897
14569,0.016457594898534184
14570,0.01409716328386762
14571,0.013550276483758297
14572,0.05628703220452234
14573,0.011919729963058526
14574,0.024807425806245453
14575,0.0429680688184801
14576,0.05678247083048115
14577,0.021067589939832237
14578,0.016918030238749313
14579,0.09195726114394878
14580,0.027786197016763797
14581,0.05423186513968681
14582,0.014783785489258447
14583,0.034005003362006694
14584,0.013564716977396793
14585,0.017973556910351088
14586,0.09817282407051574
14587,0.013424875703133624
14588,0.14734180939034602
14589,0.056002922167021935
14590,0.05745908962563964
14591,0.07017442624850295
14592,0.08452175242825181
14593,0.02788349297786441
14594,0.020459869265795405
14595,0.06863148701700594
14596,0.022856749399736115
14597,0.08054306989225592
14598,0.014633945293430345
14599,0.13850558448649916
14600,0.0205801273338639
14601,0.029769456127691052
14602,0.0388768237746883
14603,0.03067780750668929
14604,0.025543884740126283
14605,0.016589174612862287
14606,0.02015770542584902
14607,0.019352219116849992
14608,0.0394690318055155
14609,0.020660193791997808
14610,0.01927696222600575
14611,0.0657500650372601
14612,0.06290167083895201
14613,0.023599212124147256
14614,0.18050175009296293
14615,0.01110264848238493
14616,0.02063741723822614
14617,0.029554796693580812
14618,0.027851334370187844
14619,0.012124938998522364
14620,0.023192490505932556
14621,0.0542168819667121
14622,0.02362045433737464
14623,0.017953774741059136
14624,0.02642724708808694
14625,0.015671932038254482
14626,0.03104908327059616
14627,0.014254646636569016
14628,0.03035429235889854
14629,0.09189839117793545
14630,0.12766008562669817
14631,0.09371911608929596
14632,0.020753855577017893
14633,0.014803432940622183
14634,0.04103006187108446
14635,0.01623841746940441
14636,0.040110692490175584
14637,0.06296223225614049
14638,0.026816732309118324
14639,0.03914666390493946
14640,0.03725966077350327
14641,0.25108013613508706
14642,0.04710317124079719
14643,0.03301521423360886
14644,0.022921923864381258
14645,0.08995306167789013
14646,0.03997993415409618
14647,0.06367537449607373
14648,0.03939248389073126
14649,0.27205037475829374
14650,0.39011216267799664
14651,0.014341613599357705
14652,0.03608798547919299
14653,0.27114519019325684
14654,0.0619502476884809
14655,0.16033648936787495
14656,0.2514425852992344
14657,0.11553566746488496
14658,0.046633743345219594
14659,0.015003805641598547
14660,0.010776031055102914
14661,0.027107549786991827
14662,0.10655730857118635
14663,0.5721362863410325
14664,0.2705461144341455
14665,0.043674084971972
14666,0.4025054491340682
14667,0.05698641601879191
14668,0.01259194234640161
14669,0.026369142023901615
14670,0.01892227597042427
14671,0.046584156004880264
14672,0.028694945653662846
14673,0.017491395068458107
14674,0.034359994979439756
14675,0.09930664014347942
14676,0.10476334076066192
14677,0.4706780724511301
14678,0.4693616176506429
14679,0.05393549697253499
14680,0.2611153156861679
14681,0.13041085492976223
14682,0.02241089981763124
14683,0.04942078024964785
14684,0.041989678013022884
14685,0.06284855027348119
14686,0.0678149035582313
14687,0.4144475816372101
14688,0.10906509643724728
14689,0.11365368862545833
14690,0.4715764219607946
14691,0.0982130580700133
14692,0.017980774935110563
14693,0.4569159107180902
14694,0.05857544277782641
14695,0.2653786971712906
14696,0.045353447126103674
14697,0.038432567389379314
14698,0.057565146885275725
14699,0.018539148509678166
14700,0.08659886414147329
14701,0.10545613874255401
14702,0.06282030849917701
14703,0.057920778886600875
14704,0.27604315686006686
14705,0.046494206890186913
14706,0.025320490901951806
14707,0.033188329152093556
14708,0.050039981520893465
14709,0.0602543562066075
14710,0.061715007543422615
14711,0.027524253241346067
14712,0.045050427368421894
14713,0.040759769445601626
14714,0.08032556654471568
14715,0.015794674731268374
14716,0.12568201181790498
14717,0.27267395897075014
14718,0.019313701170553713
14719,0.04457521578287354
14720,0.01848142619813692
14721,0.011257942002072932
14722,0.44396111226657414
14723,0.10268470358755924
14724,0.06563534365582079
14725,0.43147448190826343
14726,0.27223205183489885
14727,0.08959909961255032
14728,0.04773492379619968
14729,0.01756680199083327
14730,0.012674925789194602
14731,0.039238131735881476
14732,0.01687499215632869
14733,0.012984288067708252
14734,0.0572885161719284
14735,0.06421371766986894
14736,0.09933253283836443
14737,0.1337066313436772
14738,0.43593168453661146
14739,0.39467592319797257
14740,0.04312939336518797
14741,0.013178300754685499
14742,0.029037207742319715
14743,0.028622119936024662
14744,0.03266007800863811
14745,0.3923295523405413
14746,0.025317211801999237
14747,0.05376842290444654
14748,0.04745890243610594
14749,0.04097837794900117
14750,0.11598566390657826
14751,0.4578506554620497
14752,0.043603416435483384
14753,0.060165418221203165
14754,0.018466834568255847
14755,0.021394069661226284
14756,0.05140557868472983
14757,0.06126047432856031
14758,0.01616097476951958
14759,0.017086942588535048
14760,0.029226225734959727
14761,0.10626470459851944
14762,0.15435720005205378
14763,0.11612681996777112
14764,0.10616476279321573
14765,0.07431261436295881
14766,0.011614753979825476
14767,0.032927461470653965
14768,0.0300426660310171
14769,0.037445530111103006
14770,0.03898714594317826
14771,0.0725934580602092
14772,0.05790423955972619
14773,0.24743369917801755
14774,0.024794700212447077
14775,0.05075490397820197
14776,0.03082092166212544
14777,0.024813857885697538
14778,0.02650886133083266
14779,0.03080438907852423
14780,0.05139097276361118
14781,0.016924105618242896
14782,0.02838233714210643
14783,0.07619023349149259
14784,0.2631459079311368
14785,0.2620372229198973
14786,0.04684305443010178
14787,0.0433560725671041
14788,0.03646813927806988
14789,0.11834925724243558
14790,0.06801770101198343
14791,0.019294353384184226
14792,0.06046557828141389
14793,0.01758785208065515
14794,0.031146102380701562
14795,0.1448329059187657
14796,0.03179811293323076
14797,0.03234244226169456
14798,0.03423450848741665
14799,0.012314407343213749
14800,0.06554053813348004
14801,0.10003683383757361
14802,0.24342234136525093
14803,0.14298587008044894
14804,0.24657678369046618
14805,0.08201631914793177
14806,0.048716832697717
14807,0.023626509370080304
14808,0.05972353340086366
14809,0.05126607435756896
14810,0.012235584285072237
14811,0.011036533220907238
14812,0.10981690398284658
14813,0.04981944354488145
14814,0.5183129207059165
14815,0.11667048223823108
14816,0.01955142503420154
14817,0.12557569663609108
14818,0.05507719128599418
14819,0.04625136268766159
14820,0.020343015970460343
14821,0.05233479494056624
14822,0.011304377984987818
14823,0.029559308728143108
14824,0.028397318034076538
14825,0.08960047641714086
14826,0.04856231627187977
14827,0.08819663373392105
14828,0.09047285234502687
14829,0.12946817304392333
14830,0.24513396349065641
14831,0.42130038383319063
14832,0.07909499038408703
14833,0.028088043973217264
14834,0.10474039242487114
14835,0.022542828964345688
14836,0.047398599467056664
14837,0.01118033819625898
14838,0.01831932242821506
14839,0.06835031978608774
14840,0.0671938322507982
14841,0.11731132320279625
14842,0.04817959203061697
14843,0.11465467461921289
14844,0.04600431555914571
14845,0.06607176626776981
14846,0.030622418106408658
14847,0.13169551096783058
14848,0.03035529246465657
14849,0.0564345655603084
14850,0.03425782568551844
14851,0.014168925297082746
14852,0.018754637658539505
14853,0.028228531217159944
14854,0.03808588870663275
14855,0.07011017679309388
14856,0.10281717833872578
14857,0.24386718200241908
14858,0.12993446726287491
14859,0.253298888922471
14860,0.14050273294889576
14861,0.12596588526160876
14862,0.020730151104771402
14863,0.11786303473890347
14864,0.020132114169662388
14865,0.05876206547296215
14866,0.04554058642254468
14867,0.10298138757705891
14868,0.032153858782484016
14869,0.022797204496731407
14870,0.05151707248322275
14871,0.03173338636509416
14872,0.05783206743267822
14873,0.10843609809391265
14874,0.03275360078332984
14875,0.058318682928232765
14876,0.027564893861219117
14877,0.01912747628656576
14878,0.07401972206218167
14879,0.023863330505066213
14880,0.04260700430531773
14881,0.06813160162063585
14882,0.0730310556217719
14883,0.2510192775933918
14884,0.30024240684002795
14885,0.12318133775311053
14886,0.13660281813587338
14887,0.07936216843797993
14888,0.09968839937637618
14889,0.09231265164355557
14890,0.12581560140585366
14891,0.07469012943651114
14892,0.018543139911726014
14893,0.3953004666703536
14894,0.07064759652772071
14895,0.09055372020758379
14896,0.08520758095633797
14897,0.026107336336064532
14898,0.020503770555406448
14899,0.026029729442075655
14900,0.05155563599658926
14901,0.18024363415497507
14902,0.06527911678255516
14903,0.05688461801135652
14904,0.12245833769533852
14905,0.7292167420512179
14906,0.10782740368459166
14907,0.02309083520462163
14908,0.25103427673196144
14909,0.07862670671206658
14910,0.2617732078557735
14911,0.19521753754989324
14912,0.09330894644179961
14913,0.05047226985669189
14914,0.11004815760539097
14915,0.2519360152794059
14916,0.04576611443465311
14917,0.1679327895176024
14918,0.08712738431428309
14919,0.08861463954772707
14920,0.014691840952893095
14921,0.022727327026470803
14922,0.06973183334956246
